,country_Argentina,country_Australia,country_Austria,country_Brazil,country_Bulgaria,country_Canada,country_Chile,country_Croatia,country_Cyprus,country_Czech Republic,country_England,country_France,country_Georgia,country_Germany,country_Greece,country_Hungary,country_India,country_Israel,country_Italy,country_Lebanon,country_Luxembourg,country_Macedonia,country_Mexico,country_Moldova,country_Morocco,country_New Zealand,country_Peru,country_Portugal,country_Romania,country_Serbia,country_Slovenia,country_South Africa,country_Spain,country_Switzerland,country_Turkey,country_US,country_Ukraine,country_Uruguay,points,price,review_description,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,34.0,quit ripe in style with aroma of raspberri green herb cocoa and red appl thi power wine ha jammi lusciou fruit flavor with the alcohol ride high,Merlot,Merlot
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,89,25.0,fresh squeez boysenberri and raspberri make for a live fruit entri to the nose of thi bottl by one of the area more respect vineyard manag who also pack some thyme sagebrush and pine into the nose a well similar flavor pop on the fruiti yet herbal palat where snappi berri flavor meet with tarragon and mint,Syrah,Pinot Noir
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,30.0,barrelfer thi is medium all the way around offer medium acid textur bodi and finish flavor are autumn in juici lemonlim golden delici appl and creami pear,Chardonnay,Chardonnay
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,84,25.0,heavi and sweet with apricot jam tangerin buttercream and caramel flavor A sound everyday chardonnay for drink now product wa case,Chardonnay,Chardonnay
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87,25.0,A veri pleasant wine for drink now It show cherri blueberri blackberri and mocha flavor wrap into fine ground soft tannin and the finish is thoroughli dri the blend is a bordeauxstyl with some syrah,Red Blend,Merlot
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,95.0,superfru with intens concentr blackberri cassi and milk chocol while the oak is veri heavi in sweet caramel and butter toast not show much now beyond sheer power could develop but it riski,Cabernet Sauvignon,Cabernet Sauvignon
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,84,10.0,tart and angular on the nose with sharp red berri and plum aroma crisp and acid with sweetandsour flavor in front of a tight clean short finish fresh but high in acid and veer toward tart,Tempranillo,Tempranillo
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92,79.0,A blend of cabernet sauvignon merlot and cabernet franc thi wine offer aroma of pencil lead blackberri and incens with mint and other herb in the background the flavor are rich yet demonstr restraint with the tannin show except polish It win on fine rather than power,Bordeaux-style Red Blend,Bordeaux-style Red Blend
8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,15.0,thi soft round wine is ripe with gener pear and melon flavor it easi and readi to drink young for it smooth attract ripe charact,Chardonnay,Chardonnay
9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,13.0,A simpl fruiti wine thi ha light acid and a touch of pepper at the end It is a classic apéritif style of rosé,Rosé,Rosé
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,87,12.0,thi simpl fruiti redberryflavor wine ha bright acid along with soft tannin it a great barbecu style of wine fruiti and readi to go with grill meat,Portuguese Red,Portuguese Red
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,10.0,here a lumin blend of pinot grigio chardonnay and garganega with matur aroma of pine nut matur fruit apricot and yellow rose the wine is veri creami and smooth in the mouth and ha the natur consist to stand up to fish or pasta the finish is crisp and slightli sweet,White Blend,White Blend
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89,25.0,thi rel underst wine is le ebulli than the s it wa tast alongsid but held it own with green appl and lemon fruit underscor by smoki earthi flavor the lemoni finish linger a long time,Chardonnay,Sauvignon Blanc
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,20.0,soft and round thi is a ripe wine accent in toast oak vanilla and goodnplentytyp licoric made in a likabl style,Chardonnay,Chardonnay
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,17.0,A blend of verdicchio viognier and sauvignon blanc thi ha a delic floral fragranc of white flower and beeswax the palat offer lemonlim pear and citru flavor along with sharp acid,White Blend,White Blend
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,70.0,earthi and delici thi soul red open with aroma of sunbak soil leather ripe black fruit dark spice and a funki but pleasant whiff of game the round smooth tast of juici blackberri wild cherri cinnamon black oliv cure meat and miner frame in silki tannin it alreadi enjoy with depth and balanc but it will age well for anoth decad or more drink through,Red Blend,Red Blend
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,12.0,thi vivaci white is a beach pour with class fresh lemon zest and floral aroma and a combin of white fruit miner and citru on the palat are live and light but the wine ha some weight behind it,White Blend,White Blend
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89,30.0,age for month in oak thi richli structur wine is power and concentr bitter chocol vie with ripe juici berri fruit to give a wine that is both firm and extract but also gener the wine is readi to drink,Portuguese Red,Portuguese Red
18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,23.0,the rare ripe of the vintag is shown in the high alcohol for beaujolai at least of thi wine not that it show except in weight the acid is right there along with ripe plum An ageworthi fine concentr wine,Gamay,Gamay
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,45.0,thoma fogarti bordeaux project unleash aroma of black pepper bing cherri and cedar in thi wine that prove light airi and vivaci flavor of black and sour cherri domin the aciddriven palat which pick up more pepper and is quit easi go down,Cabernet Franc,Cabernet Sauvignon
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,85,10.0,full and sweet smell but also a littl cideri the palat is drawn narrow and citrusi with grapefruit passion fruit and orang for core flavor finish citrusi and a touch vapid overal it show flash of eleg but not enough to rise abov averag,Tempranillo,Sauvignon Blanc
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,55.0,good and complex but smell a littl candi like mint cherrysc toothpast and tast sweetli jammi in cherri thi allpommard clone pinot may be go through a mute phase tri hold for sever month,Pinot Noir,Pinot Noir
22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,24.0,A blend of cabernet sauvignon and merlot ha produc thi fruiti juici while also structur wine It ha concentr with layer of wood age to support and fill out the fruit It is still still a young wine give it until,Bordeaux-style Red Blend,Bordeaux-style Red Blend
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,91,40.0,thi is an ampli endow round wine with no hard edg the ripe cherri fruit is dust with hint of dusti earth and ground cinnamon that linger on the finish it a lush harmoni mouth of pinot pleasur drink,Pinot Noir,Pinot Noir
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90,15.0,celebr the portugues discoveri of the spice rout thi blend from differ region is smooth rich and ripe It ha tannin that enhanc the ripe black fruit and bring out the spici edg to the wine It is readi to drink,Portuguese Red,Portuguese Red
25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,14.0,thi is an open fruiti wine with attract red berri and concentr tannin It is develop well into a ripe perfum wine that will be readi to drink from,Bordeaux-style Red Blend,Bordeaux-style Red Blend
26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,34.0,veri sweet and honey thi den wine almost ha a botryti charact sweet and dri togeth spice and yellow fruit are balanc with a touch of fresher lemon thi could age drink from,Gewürztraminer,Bordeaux-style White Blend
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,94,150.0,thi is a wine of power and heft a classic exampl of it vineyard and of modern cabernet it almost a food group in itself offer tier of black currant dark chocol roast meat violet miner cedar and spice the tannin are profoundli youth give the wine a hard jacket of astring anticip matur is around,Cabernet Sauvignon,Cabernet Sauvignon
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,84,29.0,A bit harsh in acid and sharp tannin thi merlot offer earthi herbal cherri and currant flavor round off with smoki oak influenc drink now,Merlot,Merlot
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,81,18.0,thi smell and tast quit butteri which is unusu for the varieti and ha a thick textur to go with it fruit aroma and flavor are pretti spar and the balanc lean toward soft,Sauvignon Blanc,Chardonnay
30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,16.0,with dri tannin thi gamay also ha plenti of fruit that will give acid and redcherri flavor for the next few month it need to soften and round out drink from,Gamay,Gamay
31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,18.0,made with nativ grape nerello mascales and nocera thi bright wine deliv aroma of perfum berri blue flower and a whiff of cake spice the sleek palat deliv wild cherri crush strawberri clove cinnamon orang peel and thyme alongsid firm polish tannin It finish on a miner note drink through,Red Blend,Red Blend
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87,24.0,thi tast a littl on the candi side with flavor of pineappl and lemon tart plu a note of sweet butter toast from the oak,Sauvignon Blanc,Chardonnay
33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,26.0,allur scent of orchard fruit nut and lemon drop lead the nose on thi blend of pinot bianco friulano and malvasia the bright palat show chop herb yellow appl herb and miner alongsid vibrant acid A hint of almond signal the finish,White Blend,White Blend
34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,47.0,although thi tast younger than some recent bottl of thi great nonvintag it is still a fine wine it appl flavor meld effortlessli with citru grapefruit zest and just a touch of toast to show the depth of flavor that will emerg after a few more month in bottl,Champagne Blend,Champagne Blend
35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,24.0,veri soft and dull it offer white fruit and some acid drink now,Chardonnay,Chardonnay
36,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,15.0,A blend of grenach clairett and syrah thi wine repres a rel bargain in the rarifi realm of tavel note of wet stone and citru carri through from start to finish join on the midpal by hint of white chocol and raspberri it a rel fullbodi rosé that can stand up to grill meat,Rosé,Rosé
37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,16.0,castello dalbola chianti classico is a genuin and tradit express of tuscani with a good measur of wild berri violet spice and cola it a mediumbodi wine with fresh berri note and ripe fruit flavor pair it with pasta or chicken,Sangiovese,Sangiovese
38,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,75.0,A blend of wine from differ vineyard in pouilli thi power wine is concentr with tight miner that demand further age rich and pack with appl and green plum it is a beauti wine that will age well drink from at the earliest,Sauvignon Blanc,Chardonnay
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,50.0,nice everyday wine with pleasant peach pineappl and pear flavor that finish with a touch of smoki oak and vanilla it easi to enjoy thi one with ham crab corn on the cob or just by itself,Chardonnay,Chardonnay
40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,14.0,A veri dri firm wine with some chocol extract flavor and sign of wood age both balanc by stalki black currant fruit It is hard at present so give it until,Bordeaux-style Red Blend,Bordeaux-style Red Blend
41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,32.0,new oak bring vanilla bean and butter toast flavor to the raspberri cherri and blackberri the acid is soft and so are the tannin result in an easi cab for drink now,Cabernet Sauvignon,Cabernet Sauvignon
42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,85,24.0,butter toast butter popcorn orang marmalad and lemon zest flavor character thi lush creami chardonnay,Chardonnay,Chardonnay
43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92,32.0,A great year for thi wine it lush satini spici and ripe load with lusciou fruit flavor of cherri and plum dress up in cocoa and cinnamon highlight hint of violet licoric and coffe elev the finish and the aromat A sensual delight,Red Blend,Pinot Noir
44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,12.0,citric smell with clip aroma of berri fruit choppi tannin heat and raisini sweet cook berri flavor and stemmi note finish herbal tast but full in feel,Cabernet Sauvignon,Cabernet Sauvignon
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92,45.0,A deep dark color unusu ripe and exot aroma and intens flavor recal boysenberri syrup make thi a monster zin it not veri tannic or astring but the bodi is so rich and the alcohol rel high that it ooz power and concentr thi will be great after a meal with chees or chocol,Zinfandel,Zinfandel
46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92,65.0,lot of rich and a multilay person make thi deepcolor fullbodi wine delici and interest too it a big red with bold berri and black cherri flavor an especi attract textur that velveti and firm at the same time and a long linger finish,Red Blend,Pinot Noir
47,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,40.0,thi realli eleg pinot noir ha good color a well a a perfum aromat charact the fruit is ripe cherri support by a light tannic layer acid give thi wine fresh a well a suggest that it could age drink from,Pinot Noir,Pinot Noir
48,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,23.0,start off slowli with slightli odd machineoil aroma then turn into a rather angular highacid riesl for a with pear and citru flavor that finish crisp,Riesling,Riesling
49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,87,9.0,perfum plum and redberri aroma are welcom like most of the bocopa wine thi is fresh and simpl with easi drinkabl plum and berri flavor may rank a standard but thi tempranillo is well execut a well a long and juici on the finish,Tempranillo,Tempranillo
50,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,20.0,An impress structur wine thi great blend of négrett syrah and malbec show intens tannin underli power juici black fruit flavor aromat spici and driven by it dri textur it should age for sever year,Red Blend,Red Blend
51,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,10.0,crisp and fruiti thi is an immedi attract win from the fourth gener of the bonhur famili It ha bright acid a herbal edg and perfum appl and lemon flavor the wine is total readi to drink,Bordeaux-style White Blend,Sauvignon Blanc
52,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,20.0,whi at the northern limit of burgundi there should be a small villag produc sauvignon blanc is a curio a the name of the wine suggest thi ripe tropic fruit and crisp green plumflavor wine is tightli textur and readi to drink,Sauvignon Blanc,Sauvignon Blanc
53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,33.0,lightli flavor with red fruit it pleasant but rather gener It carri some alcohol heat through a thin finish,Sangiovese,Pinot Noir
54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,60.0,aroma of till soil blue flower new saddl leather underbrush and woodland berri waft from the glass after pour thi savori wine the spici palat offer creami black cherri and raspberri layer with white pepper clove and cinnamon the juici palat is support by firm polish tannin and fresh acid drink after,Red Blend,Nebbiolo
55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,87,32.0,In almost ani other produc lineup thi would be deem a success but in the context of rippon exalt reput thi is a bit of a disappoint ripe pear melon and citru flavor are off dri and mark by floral note finish clean and mouthwat but dont have much of the expect complex,Gewürztraminer,Chardonnay
56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,84,15.0,soft and simpl thi ha apricot peach and cream flavor that finish sweet and jammi,Chardonnay,Chardonnay
57,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,30.0,thi is a dri wine veri spici with a tight taut textur and strongli miner charact layer with citru a well a pepper it a food wine with it almost crisp aftertast,Gewürztraminer,Rosé
58,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,20.0,from organ grape and bottl without ad sulfur thi is a fruiti juici wine with a strang perfum geranium charact It ha soft tannin and hint of red fruit behind the perfum the aftertast is the onli firm part of thi fresh wine which can be drunk young,Malbec,Pinot Noir
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,86,80.0,almost black in color and still veri tannic even at more than four year of age thi cabernet is dri and soft in blackberri cassi dark chocol and oak flavor despit be made from cabernet it age possibl seem limit,Cabernet Sauvignon,Cabernet Sauvignon
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87,32.0,hail from the cool vintag thi variet wine lead with barrel aroma of vanilla and freshli hewn wood follow by medicin cabinet and dri cherri seem advanc for it year the flavor are eleg in style with the concentr a bit want,Cabernet Sauvignon,Cabernet Sauvignon
61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,20.0,meati dusti aroma of leather cigar box old book roast lamb tobacco smoke and purpl flower make for a compel nose on thi wine the palat is quit leatheri with beef crust wood smoke and incens ash flavor deliv in a smooth manner,Merlot,Red Blend
